Datum SL SW PL PW class?
1 6.7 3.1 4.4 1.4 Iris-versicolor
2 5.9 3.2 4.8 1.8 Iris-versicolor
3 5.5 2.6 4.4 1.2 Iris-versicolor
4 6.4 3.1 5.5 1.8 Iris-virginica
5 4.7 3.2 1.3 0.2 Iris-setosa
6 5.4 3.4 1.5 0.4 Iris-setosa
7 6.5 3 5.8 2.2 Iris-virginica
8 6.1 2.8 4 1.3 Iris-versicolor
9 5.6 2.8 4.9 2 Iris-virginica
10 4.9 3.1 1.5 0.1 Iris-setosa
11 6.8 2.8 4.8 1.4 Iris-versicolor
12 7.7 3.8 6.7 2.2 Iris-virginica
13 5 3.3 1.4 0.2 Iris-setosa
14 6.4 3.2 5.3 2.3 Iris-virginica
15 5.6 2.7 4.2 1.3 Iris-versicolor
16 5.6 2.5 3.9 1.1 Iris-versicolor
17 7.7 2.6 6.9 2.3 Iris-virginica
18 7.7 2.8 6.7 2 Iris-virginica
19 5.7 2.5 5 2 Iris-virginica
20 6.2 2.9 4.3 1.3 Iris-versicolor
